model,variant,target,fold,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,month_scale_alpha,ratio_model,meta_model,meta_target,meta_features,meta_feature_set,meta_shrinkage,calibration_year,ensemble_secondary_model,ensemble_secondary_variant,v3_weight,MAE_sum,RMSE_sum,R2_mean,rank,valid_revenue_mean_ratio_vs_v3,valid_cogs_mean_ratio_vs_v3
seasonal_profile_valid_scaled,seasonal4_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,554383.0008849717,755888.3603384132,0.7314270185282514,,,,,,True,seasonal_profile,seasonal4_trend0,2022_validation,1.08,1.0540000000000003,,,,,,,,,,,,1193609.4312189638,1621180.5778423524,0.7320898595260337,73,0.9746647377811993,0.9803562059432271
seasonal_profile_valid_scaled,seasonal4_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,639226.4303339921,865292.2175039392,0.7327527005238159,,,,,,True,seasonal_profile,seasonal4_trend0,2022_validation,1.08,1.0540000000000003,,,,,,,,,,,,1193609.4312189638,1621180.5778423524,0.7320898595260337,73,0.9746647377811993,0.9803562059432271
calendar_blend,seasonal6_week50_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,553322.1393843057,735409.1372477952,0.7457827316436082,6.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1207491.643608233,1614003.120221443,0.735127860781444,74,0.9026021502823124,0.93033763007993
calendar_blend,seasonal6_week50_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,654169.5042239273,878593.9829736477,0.7244729899192797,6.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1207491.643608233,1614003.120221443,0.735127860781444,74,0.9026021502823124,0.93033763007993
blend,seasonal_lgbm_w60,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,544291.4793073958,737417.6131968354,0.7443922498597306,6.0,0.0,,lgbm_smooth,0.6,,,,,,,,,,,,,,,,,,1209530.5998089563,1674771.2795915247,0.7153893945671957,75,0.8937254057554379,0.912342920750009
blend,seasonal_lgbm_w60,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,665239.1205015605,937353.6663946894,0.6863865392746609,6.0,0.0,,lgbm_smooth,0.6,,,,,,,,,,,,,,,,,,1209530.5998089563,1674771.2795915247,0.7153893945671957,75,0.8937254057554379,0.912342920750009
seasonal_profile,seasonal6_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,547473.5271282058,731436.9756831512,0.7485215199428239,6.0,2.0,,,,,,,,,,,,,,,,,,,,,1213724.0817247913,1626946.0293149138,0.7311416270979954,76,0.8644348133427814,0.8999957362064696
seasonal_profile,seasonal6_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,666250.5545965856,895509.0536317626,0.7137617342531668,6.0,2.0,,,,,,,,,,,,,,,,,,,,,1213724.0817247913,1626946.0293149138,0.7311416270979954,76,0.8644348133427814,0.8999957362064696
calendar_blend_valid_scaled,seasonal6_week75_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575144.461527015,784571.865215242,0.7106573430257448,,,,,,True,calendar_blend,seasonal6_week75_trend0,2022_validation,1.124,1.0870000000000002,,,,,,,,,,,,1217415.5878067617,1682745.336936803,0.7113566237714278,77,1.0146092006216423,1.0113912170960935
calendar_blend_valid_scaled,seasonal6_week75_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,642271.1262797466,898173.4717215612,0.7120559045171109,,,,,,True,calendar_blend,seasonal6_week75_trend0,2022_validation,1.124,1.0870000000000002,,,,,,,,,,,,1217415.5878067617,1682745.336936803,0.7113566237714278,77,1.0146092006216423,1.0113912170960935
seasonal_profile,seasonal7_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,551270.2628462224,739780.5044011193,0.7427515487346618,7.0,2.0,,,,,,,,,,,,,,,,,,,,,1226802.6591379633,1653349.6413796241,0.7224257518412525,78,0.8643653031619546,0.8999221299751446
seasonal_profile,seasonal7_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,675532.3962917409,913569.1369785048,0.7020999549478433,7.0,2.0,,,,,,,,,,,,,,,,,,,,,1226802.6591379633,1653349.6413796241,0.7224257518412525,78,0.8643653031619546,0.8999221299751446
seasonal_profile,seasonal8_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,555399.2308175015,745146.5504927929,0.7390060770049045,8.0,2.0,,,,,,,,,,,,,,,,,,,,,1236401.8963848683,1660954.3798430064,0.719822120354563,79,0.8643131705263344,0.8998669253016511
seasonal_profile,seasonal8_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,681002.6655673666,915807.8293502134,0.7006381637042216,8.0,2.0,,,,,,,,,,,,,,,,,,,,,1236401.8963848683,1660954.3798430064,0.719822120354563,79,0.8643131705263344,0.8998669253016511
seasonal_profile,seasonal4_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,570543.9209376321,770288.3426698159,0.7210966983160552,4.0,0.0,,,,,,,,,,,,,,,,,,,,,1239510.6763807493,1678408.0112723936,0.7133700098058955,80,0.9024673497974066,0.9301292276501204
seasonal_profile,seasonal4_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668966.7554431173,908119.6686025779,0.7056433212957358,4.0,0.0,,,,,,,,,,,,,,,,,,,,,1239510.6763807493,1678408.0112723936,0.7133700098058955,80,0.9024673497974066,0.9301292276501204
seasonal_profile_valid_scaled,seasonal3_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576776.7809310822,794922.4811877377,0.7029725659076826,,,,,,True,seasonal_profile,seasonal3_trend0,2022_validation,1.0830000000000002,1.0620000000000003,,,,,,,,,,,,1241397.6543385126,1712871.422543197,0.7011046539413155,81,0.9775610579016847,0.9879863590837179
seasonal_profile_valid_scaled,seasonal3_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,664620.8734074304,917948.9413554592,0.6992367419749483,,,,,,True,seasonal_profile,seasonal3_trend0,2022_validation,1.0830000000000002,1.0620000000000003,,,,,,,,,,,,1241397.6543385126,1712871.422543197,0.7011046539413155,81,0.9775610579016847,0.9879863590837179
seasonal_profile,seasonal5_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,562042.274112377,746986.0412154928,0.7377158919019805,5.0,2.0,,,,,,,,,,,,,,,,,,,,,1242627.2905505477,1664619.8021710897,0.7185795671364277,82,0.8643492605918074,0.8998940355115516
seasonal_profile,seasonal5_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,680585.0164381708,917633.7609555968,0.6994432423708747,5.0,2.0,,,,,,,,,,,,,,,,,,,,,1242627.2905505477,1664619.8021710897,0.7185795671364277,82,0.8643492605918074,0.8998940355115516
calendar_blend,seasonal5_week50_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,572386.2543260936,758171.6006726156,0.7298020621486363,5.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1244481.3197535363,1668617.0599112583,0.7169678477158101,83,0.9024523979566866,0.930135960003704
calendar_blend,seasonal5_week50_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,672095.0654274427,910445.4592386427,0.704133633282984,5.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1244481.3197535363,1668617.0599112583,0.7169678477158101,83,0.9024523979566866,0.930135960003704
blend,seasonal_lgbm_w75,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561701.5850274042,763345.8468548658,0.7261014716499181,6.0,0.0,,lgbm_smooth,0.75,,,,,,,,,,,,,,,,,,1249570.4796138168,1742458.0285649644,0.6919615174520461,84,0.8915437568587383,0.9078967793877265
blend,seasonal_lgbm_w75,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,687868.8945864127,979112.1817100986,0.6578215632541742,6.0,0.0,,lgbm_smooth,0.75,,,,,,,,,,,,,,,,,,1249570.4796138168,1742458.0285649644,0.6919615174520461,84,0.8915437568587383,0.9078967793877265
calendar_blend,seasonal7_week50_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575632.6120144305,763016.4122712195,0.7263378315581737,7.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1254181.7626912566,1676762.1453509775,0.7141613025693444,85,0.9019382940518678,0.9295507508711032
calendar_blend,seasonal7_week50_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,678549.150676826,913745.733079758,0.7019847735805151,7.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1254181.7626912566,1676762.1453509775,0.7141613025693444,85,0.9019382940518678,0.9295507508711032
seasonal_profile,seasonal6_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,568986.4351894292,756795.8366402686,0.7307817647338763,6.0,8.0,,,,,,,,,,,,,,,,,,,,,1254402.517732832,1675700.6955828567,0.7146958867025752,86,0.8517082612079281,0.8800000118971153
seasonal_profile,seasonal6_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,685416.0825434028,918904.8589425881,0.6986100086712741,6.0,8.0,,,,,,,,,,,,,,,,,,,,,1254402.517732832,1675700.6955828567,0.7146958867025752,86,0.8517082612079281,0.8800000118971153
seasonal_profile,seasonal10_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,566551.7486694325,760606.1587885823,0.7280640156958029,10.0,2.0,,,,,,,,,,,,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,87,0.8642726229208522,0.8998239883333783
seasonal_profile,seasonal10_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693749.7362968004,933635.2792230526,0.688869749910372,10.0,2.0,,,,,,,,,,,,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,87,0.8642726229208522,0.8998239883333783
seasonal_profile,seasonal9_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,566551.7486694325,760606.1587885823,0.7280640156958029,9.0,2.0,,,,,,,,,,,,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,88,0.8642726229208522,0.8998239883333783
seasonal_profile,seasonal9_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693749.7362968004,933635.2792230526,0.688869749910372,9.0,2.0,,,,,,,,,,,,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,88,0.8642726229208522,0.8998239883333783
seasonal_profile,seasonal7_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,572139.7561333067,765494.5440886398,0.7245573398129244,7.0,8.0,,,,,,,,,,,,,,,,,,,,,1265668.505396187,1702232.2389917148,0.705677959412364,89,0.8516397743835494,0.8799280410178814
seasonal_profile,seasonal7_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693528.7492628804,936737.694903075,0.6867985790118036,7.0,8.0,,,,,,,,,,,,,,,,,,,,,1265668.505396187,1702232.2389917148,0.705677959412364,89,0.8516397743835494,0.8799280410178814
calendar_blend_valid_scaled,seasonal5_week75_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,600784.1612369614,839724.9725761571,0.6685476195632012,,,,,,True,calendar_blend,seasonal5_week75_trend0,2022_validation,1.1270000000000002,1.092,,,,,,,,,,,,1273659.4821496098,1808365.3972641835,0.6668246727224321,90,1.0171144051587968,1.0157704826909844
calendar_blend_valid_scaled,seasonal5_week75_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,672875.3209126485,968640.4246880264,0.6651017258816629,,,,,,True,calendar_blend,seasonal5_week75_trend0,2022_validation,1.1270000000000002,1.092,,,,,,,,,,,,1273659.4821496098,1808365.3972641835,0.6668246727224321,90,1.0171144051587968,1.0157704826909844
calendar_blend,seasonal8_week50_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,585676.8375952794,776852.6294350375,0.7163228959280383,8.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1273749.170570108,1700304.0473166998,0.7059715452906719,91,0.902032230467516,0.9296833564853678
calendar_blend,seasonal8_week50_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,688072.3329748285,923451.4178816621,0.6956201946533054,8.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,1273749.170570108,1700304.0473166998,0.7059715452906719,91,0.902032230467516,0.9296833564853678
calendar_blend_valid_scaled,seasonal7_week75_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,601285.9313835558,830533.3631686665,0.6757640464096812,,,,,,True,calendar_blend,seasonal7_week75_trend0,2022_validation,1.12,1.0930000000000002,,,,,,,,,,,,1275743.3925940439,1780159.9329533328,0.6769422262622928,92,1.0099238508795916,1.0157253574059348
calendar_blend_valid_scaled,seasonal7_week75_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,674457.4612104881,949626.5697846663,0.6781204061149044,,,,,,True,calendar_blend,seasonal7_week75_trend0,2022_validation,1.12,1.0930000000000002,,,,,,,,,,,,1275743.3925940439,1780159.9329533328,0.6769422262622928,92,1.0099238508795916,1.0157253574059348
seasonal_profile,seasonal8_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576553.5658539651,770908.0981833821,0.7206477199643907,8.0,8.0,,,,,,,,,,,,,,,,,,,,,1275978.2115691896,1710064.88946911,0.7029132720258601,93,0.8515884092652655,0.8798740628584558
seasonal_profile,seasonal8_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,699424.6457152246,939156.7912857279,0.6851788240873294,8.0,8.0,,,,,,,,,,,,,,,,,,,,,1275978.2115691896,1710064.88946911,0.7029132720258601,93,0.8515884092652655,0.8798740628584558
seasonal_profile,seasonal5_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,582408.627333422,770780.0113641899,0.7207405413331704,5.0,8.0,,,,,,,,,,,,,,,,,,,,,1281972.924226562,1710459.2853910131,0.7027844889751927,94,0.851623967998482,0.879900570745188
seasonal_profile,seasonal5_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,699564.29689314,939679.2740268233,0.684828436617215,5.0,8.0,,,,,,,,,,,,,,,,,,,,,1281972.924226562,1710459.2853910131,0.7027844889751927,94,0.851623967998482,0.879900570745188
seasonal_profile,seasonal3_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595288.1993693005,807443.563426631,0.6935417209305947,3.0,0.0,,,,,,,,,,,,,,,,,,,,,1290547.2122899296,1765072.1895940413,0.6831073078471037,95,0.9026417893829035,0.9303073061051954
seasonal_profile,seasonal3_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,695259.0129206291,957628.6261674103,0.6726728947636126,3.0,0.0,,,,,,,,,,,,,,,,,,,,,1290547.2122899296,1765072.1895940413,0.6831073078471037,95,0.9026417893829035,0.9303073061051954
seasonal_profile,seasonal10_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587195.7510386001,786186.0379409365,0.7094655351169672,10.0,8.0,,,,,,,,,,,,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,96,0.8515484586177111,0.8798320798455694
seasonal_profile,seasonal10_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,711261.6649991951,956722.5524155782,0.6732920119920933,10.0,8.0,,,,,,,,,,,,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,96,0.8515484586177111,0.8798320798455694
seasonal_profile,seasonal9_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587195.7510386001,786186.0379409365,0.7094655351169672,9.0,8.0,,,,,,,,,,,,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,97,0.8515484586177111,0.8798320798455694
seasonal_profile,seasonal9_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,711261.6649991951,956722.5524155782,0.6732920119920933,9.0,8.0,,,,,,,,,,,,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,97,0.8515484586177111,0.8798320798455694
calendar_blend_valid_scaled,seasonal8_week75_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,615764.6448617683,860695.4514110641,0.6517861665276176,,,,,,True,calendar_blend,seasonal8_week75_trend0,2022_validation,1.1250000000000002,1.1020000000000003,,,,,,,,,,,,1301700.18068887,1835350.112441045,0.6563581254841713,98,1.0146215714825486,1.0243396944112746
calendar_blend_valid_scaled,seasonal8_week75_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,685935.5358271016,974654.6610299809,0.6609300844407251,,,,,,True,calendar_blend,seasonal8_week75_trend0,2022_validation,1.1250000000000002,1.1020000000000003,,,,,,,,,,,,1301700.18068887,1835350.112441045,0.6563581254841713,98,1.0146215714825486,1.0243396944112746
seasonal_profile,seasonal4_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,594572.84262136,793898.8287455058,0.7037370607991801,4.0,2.0,,,,,,,,,,,,,,,,,,,,,1308368.6434801416,1752281.2452178702,0.6879472232615949,99,0.8644495152205106,0.8999974212426404
seasonal_profile,seasonal4_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,713795.8008587817,958382.4164723644,0.6721573857240095,4.0,2.0,,,,,,,,,,,,,,,,,,,,,1308368.6434801416,1752281.2452178702,0.6879472232615949,99,0.8644495152205106,0.8999974212426404
calendar_blend,seasonal6_week75_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,603757.7190250774,811847.0655839151,0.6901899832584284,6.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1311012.832586345,1771099.9348771344,0.6808757855334255,100,0.9026772247523502,0.9304427020203252
calendar_blend,seasonal6_week75_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,707255.1135612676,959252.8692932192,0.6715615878084227,6.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1311012.832586345,1771099.9348771344,0.6808757855334255,100,0.9026772247523502,0.9304427020203252
recursive_lgbm,lgbm_smooth,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,596209.9471265466,819033.7607512552,0.6846806574573143,,,,lgbm_smooth,,,,,,,,,,,,,,,,,,,1334282.066157159,1878949.6397244008,0.6418467206649272,101,0.8879076753642392,0.9004865437839221
recursive_lgbm,lgbm_smooth,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,738072.1190306124,1059915.8789731455,0.5990127838725401,,,,lgbm_smooth,,,,,,,,,,,,,,,,,,,1334282.066157159,1878949.6397244008,0.6418467206649272,101,0.8879076753642392,0.9004865437839221
seasonal_profile,seasonal4_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,614068.8544925376,815238.3202472362,0.6875962951373751,4.0,8.0,,,,,,,,,,,,,,,,,,,,,1345701.3496947233,1794114.0296115368,0.6727915611636559,102,0.851722746638783,0.8800016594958657
seasonal_profile,seasonal4_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,731632.4952021856,978875.7093643006,0.6579868271899367,4.0,8.0,,,,,,,,,,,,,,,,,,,,,1345701.3496947233,1794114.0296115368,0.6727915611636559,102,0.851722746638783,0.8800016594958657
seasonal_profile,seasonal3_trend2,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,615166.7134486218,829620.4203562398,0.6764764709945031,3.0,2.0,,,,,,,,,,,,,,,,,,,,,1349045.2991560618,1834420.505137912,0.6580538883825697,103,0.8646166062683495,0.9001697307944554
seasonal_profile,seasonal3_trend2,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,733878.58570744,1004800.0847816723,0.6396313057706364,3.0,2.0,,,,,,,,,,,,,,,,,,,,,1349045.2991560618,1834420.505137912,0.6580538883825697,103,0.8646166062683495,0.9001697307944554
recursive_lgbm,lgbm_stable,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575636.2049493453,785985.2685817989,0.7096139045042359,,,,lgbm_stable,,,,,,,,,,,,,,,,,,,1352019.086197617,1883692.925654409,0.6397610746156157,104,0.8595366764899672,0.9219839608638482
recursive_lgbm,lgbm_stable,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,776382.8812482717,1097707.6570726102,0.5699082447269956,,,,lgbm_stable,,,,,,,,,,,,,,,,,,,1352019.086197617,1883692.925654409,0.6397610746156157,104,0.8595366764899672,0.9219839608638482
calendar_blend,seasonal5_week75_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633228.287436811,859612.5274052911,0.6526618581388286,5.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1371406.34310527,1875998.6464255913,0.6419673269891457,105,0.9024972539119758,0.9301927497170184
calendar_blend,seasonal5_week75_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,738178.0556684592,1016386.1190203001,0.6312727958394628,5.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1371406.34310527,1875998.6464255913,0.6419673269891457,105,0.9024972539119758,0.9301927497170184
calendar_blend,seasonal7_week75_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,635429.2181869141,858893.2609369797,0.6532428737723879,7.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1377621.8178246222,1870152.5165379257,0.6441130807191654,106,0.9017177239996351,0.9293004184866736
calendar_blend,seasonal7_week75_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,742192.5996377079,1011259.255600946,0.6349832876659429,7.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1377621.8178246222,1870152.5165379257,0.6441130807191654,106,0.9017177239996351,0.9293004184866736
seasonal_profile,seasonal3_trend8,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,632465.6756994983,849791.4792433212,0.6605531764723047,3.0,8.0,,,,,,,,,,,,,,,,,,,,,1383305.8060437934,1873927.8301337692,0.643090617036084,107,0.8518873777059517,0.880170140746995
seasonal_profile,seasonal3_trend8,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,750840.1303442951,1024136.350890448,0.6256280575998632,3.0,8.0,,,,,,,,,,,,,,,,,,,,,1383305.8060437934,1873927.8301337692,0.643090617036084,107,0.8518873777059517,0.880170140746995
calendar_blend,seasonal8_week75_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,651506.7620995607,886142.6217799991,0.6308913216594696,8.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1410516.1980530862,1921049.0784708925,0.6243019877266482,108,0.9018858413178208,0.9295278533677626
calendar_blend,seasonal8_week75_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,759009.4359535256,1034906.4566908934,0.6177126537938268,8.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,1410516.1980530862,1921049.0784708925,0.6243019877266482,108,0.9018858413178208,0.9295278533677626
recursive_lgbm,lgbm_flexible,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,643824.68274779,842838.0006201809,0.6660855440702249,,,,lgbm_flexible,,,,,,,,,,,,,,,,,,,1449905.907976976,1984531.540113513,0.6004175388781402,109,0.8373021751068203,0.8518560696893892
recursive_lgbm,lgbm_flexible,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,806081.2252291859,1141693.5394933322,0.5347495336860555,,,,lgbm_flexible,,,,,,,,,,,,,,,,,,,1449905.907976976,1984531.540113513,0.6004175388781402,109,0.8373021751068203,0.8518560696893892
seasonal_profile,seasonal6_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,653793.8577780481,857471.9479180917,0.6543895648715978,6.0,5.0,,,,,,,,,,,,,,,,,,,,,1465929.245014381,1923388.2813690158,0.6244246575527863,110,0.7846687237027713,0.8192166382814258
seasonal_profile,seasonal6_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,812135.3872363328,1065916.3334509241,0.5944597502339748,6.0,5.0,,,,,,,,,,,,,,,,,,,,,1465929.245014381,1923388.2813690158,0.6244246575527863,110,0.7846687237027713,0.8192166382814258
seasonal_profile,seasonal7_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,655402.9065107905,866656.3095306294,0.6469462644315356,7.0,5.0,,,,,,,,,,,,,,,,,,,,,1472477.9074172454,1948799.2853195108,0.6144824017409823,111,0.7846056276034105,0.8191496385758086
seasonal_profile,seasonal7_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,817075.000906455,1082142.9757888813,0.5820185390504291,7.0,5.0,,,,,,,,,,,,,,,,,,,,,1472477.9074172454,1948799.2853195108,0.6144824017409823,111,0.7846056276034105,0.8191496385758086
seasonal_profile,seasonal8_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,658965.6111741739,871966.3155333557,0.6426066879825556,8.0,5.0,,,,,,,,,,,,,,,,,,,,,1479803.0582536045,1957164.2545944569,0.6111309578078601,112,0.7845583055288897,0.8190993887965958
seasonal_profile,seasonal8_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,820837.4470794307,1085197.939061101,0.5796552276331646,8.0,5.0,,,,,,,,,,,,,,,,,,,,,1479803.0582536045,1957164.2545944569,0.6111309578078601,112,0.7845583055288897,0.8190993887965958
seasonal_profile,seasonal5_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,665639.2089670099,867172.363499676,0.6465256847303814,5.0,5.0,,,,,,,,,,,,,,,,,,,,,1485844.1803924069,1947596.0868100235,0.614935651578957,113,0.784591065368239,0.8191240657301901
seasonal_profile,seasonal5_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,820204.9714253971,1080423.7233103476,0.5833456184275327,5.0,5.0,,,,,,,,,,,,,,,,,,,,,1485844.1803924069,1947596.0868100235,0.614935651578957,113,0.784591065368239,0.8191240657301901
seasonal_profile,seasonal10_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668789.1631635681,886216.9353595816,0.6308294107737389,10.0,5.0,,,,,,,,,,,,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,114,0.7845214994709291,0.8190603056349858
seasonal_profile,seasonal10_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,828280.8065924936,1101045.5730772314,0.5672886167229727,10.0,5.0,,,,,,,,,,,,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,114,0.7845214994709291,0.8190603056349858
seasonal_profile,seasonal9_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668789.1631635681,886216.9353595816,0.6308294107737389,9.0,5.0,,,,,,,,,,,,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,115,0.7845214994709291,0.8190603056349858
seasonal_profile,seasonal9_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,828280.8065924936,1101045.5730772314,0.5672886167229727,9.0,5.0,,,,,,,,,,,,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,115,0.7845214994709291,0.8190603056349858
seasonal_profile,seasonal4_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,688672.5266264988,903963.3040046282,0.6158961976785451,4.0,5.0,,,,,,,,,,,,,,,,,,,,,1531379.8663240678,2015726.9709510766,0.5873596898648576,116,0.7846820689584874,0.8192181720772113
